arm_dd,fast_ma,full_ma,starter_w,exit_ma,exit_slope_lb,exit_dd,CAGR,MDD,Calmar,Final,MaxUnderwaterDays,ActualEra_CAGR,ActualEra_MDD,TradeCount,InvestedDayPct
-0.25,90,110,0.25,120,50,-0.2,0.3126309707653234,-0.5810372490267552,0.5380566758654187,1651.2609226126458,966,0.4403360171914572,-0.5810372490267552,17,0.7419731465265615
-0.25,90,110,0.25,120,60,-0.16,0.2509331113141069,-0.5804007047324975,0.43234460135564473,444.9749695514005,1812,0.3655456625608049,-0.5804007047324975,20,0.573409223584355
-0.25,90,110,0.25,120,60,-0.18,0.30778693935819,-0.5808276628581843,0.5299109512856306,1493.0799606572705,1000,0.45299606139678517,-0.5808276628581843,20,0.7390542907180385
-0.25,90,110,0.25,120,60,-0.2,0.3367451138994688,-0.6992207245312605,0.4816005906077999,2711.114819199138,1000,0.5071223891367078,-0.6992207245312605,17,0.7876532399299475
-0.25,90,110,0.35,100,40,-0.16,0.1319995948388215,-0.5804007047324976,0.2274283848426048,29.281591769927026,3269,0.14198267615830806,-0.5804007047324976,16,0.37054874489200235
-0.25,90,110,0.35,100,40,-0.18,0.2569806853557586,-0.5804007047324976,0.4427642545234315,507.4383556002412,976,0.3464859013697419,-0.5804007047324976,16,0.6983362521891419
-0.25,90,110,0.35,100,40,-0.2,0.3078349585735525,-0.5847181220075038,0.526467278826022,1494.5738719306603,976,0.43868562639010666,-0.5847181220075038,15,0.7415353181552832
-0.25,90,110,0.35,100,50,-0.16,0.12665630254955373,-0.5804007047324975,0.21822217222828616,25.74116172270794,3269,0.13299509666093057,-0.5804007047324975,16,0.37230005837711616
-0.25,90,110,0.35,100,50,-0.18,0.2516705523509182,-0.5804007047324975,0.43361517361856294,452.17518545998405,976,0.3331352193901316,-0.5804007047324975,16,0.6999416228838296
-0.25,90,110,0.35,100,50,-0.2,0.31315408945804757,-0.5847181220075037,0.5355641935346565,1669.2786469930802,976,0.43868562639010666,-0.5847181220075037,15,0.7421190893169878
-0.25,90,110,0.35,100,60,-0.16,0.1848588357244325,-0.5804007047324976,0.3185020869497955,101.49281941919226,3269,0.23242032346412156,-0.5804007047324976,15,0.4140396964389959
-0.25,90,110,0.35,100,60,-0.18,0.3174754938663269,-0.5804007047324975,0.5469936395281413,1825.541305958148,976,0.45158871406206735,-0.5804007047324975,15,0.7415353181552832
-0.25,90,110,0.35,100,60,-0.2,0.3099396065496085,-0.584718122007504,0.5300667020298558,1561.4843291103118,976,0.43868562639010666,-0.584718122007504,15,0.74241097489784
-0.25,90,110,0.35,110,40,-0.16,0.1291691371352044,-0.5804007047324975,0.2225516545413871,27.35148934922363,3269,0.13683621299990145,-0.5804007047324975,16,0.37098657326328077
-0.25,90,110,0.35,110,40,-0.18,0.2572335891582127,-0.5804007047324975,0.443199994522353,510.2264740585726,970,0.3464859013697421,-0.5804007047324975,16,0.6981903093987157
-0.25,90,110,0.35,110,40,-0.2,0.3080980942269951,-0.5847181220075037,0.526917300201346,1502.785803397171,970,0.43868562639010666,-0.5847181220075037,15,0.7413893753648569
-0.25,90,110,0.35,110,50,-0.16,0.181284632793286,-0.5804007047324976,0.31234392259540544,93.47580419127873,3269,0.22580630554488268,-0.5804007047324976,15,0.4136018680677175
-0.25,90,110,0.35,110,50,-0.18,0.3155389043174235,-0.5804007047324975,0.5436569972168678,1753.846197568494,970,0.4425668298108849,-0.5804007047324975,15,0.7410974897840047
-0.25,90,110,0.35,110,50,-0.2,0.31341829531761367,-0.5847181220075038,0.536016045204071,1678.4504932999553,970,0.43868562639010666,-0.5847181220075038,15,0.7419731465265615
-0.25,90,110,0.35,110,60,-0.16,0.18068109552557932,-0.5804007047324976,0.31130405950980694,92.18370703422526,3269,0.22476061007603398,-0.5804007047324976,15,0.4137478108581436
-0.25,90,110,0.35,110,60,-0.18,0.3126790010675926,-0.5804007047324976,0.538729533782534,1652.9073831525943,970,0.4425668298108849,-0.5804007047324976,15,0.7416812609457093
-0.25,90,110,0.35,110,60,-0.2,0.3105630021454857,-0.5847181220075044,0.5311328492423566,1581.850915136055,970,0.43868562639010666,-0.5847181220075044,15,0.7425569176882661
-0.25,90,110,0.35,120,40,-0.16,0.12511103549846592,-0.5804007047324975,0.21555975807460243,24.796664779340556,3269,0.13299509666093057,-0.5804007047324975,18,0.37186223000583774
-0.25,90,110,0.35,120,40,-0.18,0.24685039642929518,-0.5804007047324976,0.42531029755221733,407.06760237141845,992,0.3331352193901316,-0.5804007047324976,18,0.6989200233508465
-0.25,90,110,0.35,120,40,-0.2,0.3050589128769312,-0.5847181220075044,0.5217196139390665,1410.5311494804105,992,0.43868562639010644,-0.5847181220075044,17,0.7409515469935786
-0.25,90,110,0.35,120,50,-0.16,0.17942714010526117,-0.5804007047324975,0.30914356003057897,89.55392808106755,3269,0.22580630554488268,-0.5804007047324975,17,0.4133099824868651
-0.25,90,110,0.35,120,50,-0.18,0.3107658159922686,-0.5804007047324976,0.5354332161527927,1588.5319176611026,992,0.4425668298108849,-0.5804007047324976,17,0.7409515469935786
-0.25,90,110,0.35,120,50,-0.2,0.3081429570227425,-0.5847181220075047,0.5269940257107126,1504.1902103814023,992,0.43868562639010644,-0.5847181220075047,17,0.7419731465265615
-0.25,90,110,0.35,120,60,-0.16,0.2465368787952149,-0.5804007047324975,0.4247701230977002,404.2889338078643,1812,0.3639809693410181,-0.5804007047324975,20,0.573409223584355
-0.25,90,110,0.35,120,60,-0.18,0.3031909018733807,-0.5808276628581843,0.5219980404883164,1356.561035315242,1032,0.45133116424396436,-0.5808276628581843,20,0.7390542907180385
-0.25,90,110,0.35,120,60,-0.2,0.3324985774984437,-0.6992207245312605,0.4755273489946142,2486.0556391435452,1032,0.5062472481427662,-0.6992207245312605,17,0.7876532399299475
-0.25,90,110,0.5,100,40,-0.16,0.12663455470570484,-0.5804007047324975,0.21818470183296865,25.727631735097287,3271,0.13999724279721093,-0.5804007047324975,16,0.37054874489200235
-0.25,90,110,0.5,100,40,-0.18,0.2510233052875732,-0.5804007047324975,0.4325000008455676,445.8496397232845,999,0.3441449218744834,-0.5804007047324975,16,0.6983362521891419
-0.25,90,110,0.5,100,40,-0.2,0.3016365579096023,-0.5904915988067594,0.5108227763428587,1313.1747235620362,999,0.4361843498835529,-0.5904915988067594,15,0.7415353181552832
-0.25,90,110,0.5,100,50,-0.16,0.1213165866106376,-0.5804007047324975,0.20902212147821486,22.616910120151633,3271,0.131025288966091,-0.5804007047324975,16,0.37230005837711616
-0.25,90,110,0.5,100,50,-0.18,0.24573833932061273,-0.5804007047324976,0.4233942814281587,397.2938610260774,999,0.3308174511834061,-0.5804007047324976,16,0.6999416228838296
-0.25,90,110,0.5,100,50,-0.2,0.30693047911133897,-0.5904915988067592,0.5197880541087652,1466.6752624154312,999,0.43618434988355315,-0.5904915988067592,15,0.7421190893169878
-0.25,90,110,0.5,100,60,-0.16,0.17924327257871897,-0.5804007047324976,0.3088267659174033,89.17445138537325,3271,0.23027765661270183,-0.5804007047324976,15,0.4140396964389959
-0.25,90,110,0.5,100,60,-0.18,0.3112314024980809,-0.5804007047324976,0.5362353973045659,1603.9720383348706,999,0.44906500444749864,-0.5804007047324976,15,0.7415353181552832
-0.25,90,110,0.5,100,60,-0.2,0.30373123104034083,-0.59049159880676,0.5143701140780119,1371.9641368928012,999,0.4361843498835527,-0.59049159880676,15,0.74241097489784
-0.25,90,110,0.5,110,40,-0.16,0.12393505121009918,-0.5804007047324976,0.21353359876987044,24.100342022697152,3271,0.134859727199796,-0.5804007047324976,16,0.37098657326328077
-0.25,90,110,0.5,110,40,-0.18,0.25140588060936087,-0.5804007047324975,0.4331591580772322,449.5781701991823,999,0.34414492187448364,-0.5804007047324975,16,0.6981903093987157
-0.25,90,110,0.5,110,40,-0.2,0.302034611265513,-0.5904915988067594,0.5114968813711352,1324.156479608797,999,0.4361843498835529,-0.5904915988067594,15,0.7413893753648569
-0.25,90,110,0.5,110,50,-0.16,0.1758089736854458,-0.5804007047324976,0.30290964888899446,82.36475985248069,3271,0.2236751377223909,-0.5804007047324976,15,0.4136018680677175
-0.25,90,110,0.5,110,50,-0.18,0.3094409306511525,-0.5804007047324976,0.5331505081369113,1545.3744648756103,999,0.4400588055042869,-0.5804007047324976,15,0.7410974897840047
-0.25,90,110,0.5,110,50,-0.2,0.3073301514008049,-0.5904915988067592,0.5204649008078097,1478.9407055759389,999,0.4361843498835529,-0.5904915988067592,15,0.7419731465265615
-0.25,90,110,0.5,110,60,-0.16,0.17520823401981156,-0.5804007047324976,0.30187460592516635,81.22624841663341,3271,0.2226312602834586,-0.5804007047324976,15,0.4137478108581436
-0.25,90,110,0.5,110,60,-0.18,0.30659428403299427,-0.5804007047324976,0.5282458851842734,1456.4337889318401,999,0.44005880550428644,-0.5804007047324976,15,0.7416812609457093
-0.25,90,110,0.5,110,60,-0.2,0.30448809349105965,-0.5904915988067585,0.5156518638137391,1393.823480576844,999,0.4361843498835529,-0.5904915988067585,15,0.7425569176882661
-0.25,90,110,0.5,120,40,-0.16,0.11919403727807909,-0.5804007047324976,0.20536508020439903,21.479359146640704,3271,0.131025288966091,-0.5804007047324976,18,0.37186223000583774
-0.25,90,110,0.5,120,40,-0.18,0.24029316665908618,-0.5804007047324975,0.4140125342711904,352.60997017559833,1000,0.3308174511834059,-0.5804007047324975,18,0.6989200233508465
-0.25,90,110,0.5,120,40,-0.2,0.2981955624862991,-0.5904915988067592,0.5049954361567214,1221.8298475549818,1000,0.4361843498835529,-0.5904915988067592,17,0.7409515469935786
-0.25,90,110,0.5,120,50,-0.16,0.17322449159423048,-0.5804007047324976,0.2984567216782901,77.57337534555474,3271,0.22367513772239045,-0.5804007047324976,17,0.4133099824868651
-0.25,90,110,0.5,120,50,-0.18,0.30387245279888875,-0.5804007047324975,0.5235563125977619,1376.0176168438684,1000,0.44005880550428644,-0.5804007047324975,17,0.7409515469935786
-0.25,90,110,0.5,120,50,-0.2,0.301263387536264,-0.5904915988067597,0.5101908107499654,1302.9591697574392,1000,0.4361843498835527,-0.5904915988067597,17,0.7419731465265615
-0.25,90,110,0.5,120,60,-0.16,0.23980292382506785,-0.5804007047324975,0.4131678715579632,348.8335030858765,1814,0.3616095731920488,-0.5804007047324975,20,0.573409223584355
-0.25,90,110,0.5,120,60,-0.18,0.29615089447367793,-0.5845541889047587,0.506626930564909,1170.4845186875928,1089,0.44880790240151347,-0.5845541889047587,20,0.7390542907180385
-0.25,90,110,0.5,120,60,-0.2,0.32598164665065,-0.6992207245312605,0.4662070719788514,2175.2909018348887,1089,0.5049197639572811,-0.6992207245312605,17,0.7876532399299475
-0.25,90,120,0.25,100,40,-0.16,0.12716303428902043,-0.5804007047324975,0.21909524446154655,26.058362193772485,3269,0.13733540105836717,-0.5804007047324975,16,0.37054874489200235
-0.25,90,120,0.25,100,40,-0.18,0.2516101329082381,-0.5804007047324976,0.4335110740849347,451.58106721587865,747,0.3410064045853354,-0.5804007047324976,16,0.6983362521891419
-0.25,90,120,0.25,100,40,-0.2,0.3022471270980578,-0.5810372490267552,0.5201854573081598,1330.0556740947623,751,0.4328309247140203,-0.5810372490267552,15,0.7415353181552832
-0.25,90,120,0.25,100,50,-0.16,0.12184257165164492,-0.5804007047324975,0.209928366141115,22.90765204054571,3269,0.12838439633158738,-0.5804007047324975,16,0.37230005837711616
-0.25,90,120,0.25,100,50,-0.18,0.24632268787954392,-0.5804007047324976,0.42440108337406696,402.401100675606,756,0.32771005293246835,-0.5804007047324976,16,0.6999416228838296
-0.25,90,120,0.25,100,50,-0.2,0.3075435315622319,-0.5810372490267555,0.5293008874686969,1485.5294728324864,751,0.43283092471401985,-0.5810372490267555,15,0.7421190893169878
-0.25,90,120,0.25,100,60,-0.16,0.1797964297588508,-0.5804007047324976,0.30977982675213606,90.32079503303038,3269,0.2274050142116526,-0.5804007047324976,15,0.4140396964389959
-0.25,90,120,0.25,100,60,-0.18,0.3118464724178953,-0.5804007047324975,0.5372951305454102,1624.5912081598617,741,0.4456815035351005,-0.5804007047324975,15,0.7415353181552832
-0.25,90,120,0.25,100,60,-0.2,0.30434278279406457,-0.5810372490267552,0.5237922066164306,1389.600829338981,751,0.43283092471402007,-0.5810372490267552,15,0.74241097489784
-0.25,90,120,0.25,110,40,-0.16,0.12427382503458584,-0.5804007047324976,0.21411728831697874,24.29898101837192,3269,0.13220988132632572,-0.5804007047324976,16,0.37098657326328077
-0.25,90,120,0.25,110,40,-0.18,0.2517830763874467,-0.5804007047324975,0.43380904663699826,453.2836676614838,747,0.3410064045853354,-0.5804007047324975,16,0.6981903093987157
-0.25,90,120,0.25,110,40,-0.2,0.302427067434931,-0.5810372490267552,0.5204951454343076,1335.070395808747,751,0.43283092471402007,-0.5810372490267552,15,0.7413893753648569
-0.25,90,120,0.25,110,50,-0.16,0.17616338322401504,-0.5804007047324977,0.3035202779521217,83.04362379394202,3269,0.22081791190280664,-0.5804007047324977,15,0.4136018680677175
-0.25,90,120,0.25,110,50,-0.18,0.30983561921570835,-0.5804007047324975,0.5338305358511054,1558.1116962126328,756,0.4366963336570082,-0.5804007047324975,15,0.7410974897840047
-0.25,90,120,0.25,110,50,-0.2,0.30772420373930975,-0.5810372490267554,0.529611835135788,1491.1303789067813,751,0.43283092471402007,-0.5810372490267554,15,0.7419731465265615
-0.25,90,120,0.25,110,60,-0.16,0.1755624624848624,-0.5804007047324976,0.30248492300811014,81.89572855897826,3269,0.21977647187024063,-0.5804007047324976,15,0.4137478108581436
-0.25,90,120,0.25,110,60,-0.18,0.3069881145681108,-0.5804007047324975,0.5289244345587062,1468.4379565419074,756,0.436696333657008,-0.5804007047324975,15,0.7416812609457093
-0.25,90,120,0.25,110,60,-0.2,0.30488128918324264,-0.5810372490267552,0.5247190084524231,1405.3116036943127,751,0.43283092471402007,-0.5810372490267552,15,0.7425569176882661
-0.25,90,120,0.25,120,40,-0.16,0.12072200548651635,-0.5804007047324976,0.20799768935869267,22.292531207460453,3269,0.12838439633158694,-0.5804007047324976,18,0.37186223000583774
-0.25,90,120,0.25,120,40,-0.18,0.2419864642148939,-0.5804007047324977,0.4169299972273873,365.95918484051316,976,0.32771005293246835,-0.5804007047324977,18,0.6989200233508465
-0.25,90,120,0.25,120,40,-0.2,0.29996791069558526,-0.5810372490267554,0.5162627890002496,1268.0862506592046,976,0.43283092471402007,-0.5810372490267554,17,0.7409515469935786
-0.25,90,120,0.25,120,50,-0.16,0.1748262243276142,-0.5804007047324976,0.3012164232436456,80.5101716002211,3269,0.2208179119028062,-0.5804007047324976,17,0.4133099824868651
-0.25,90,120,0.25,120,50,-0.18,0.3056525513245918,-0.5804007047324977,0.5266233290765295,1428.1113070500953,976,0.4366963336570082,-0.5804007047324977,17,0.7409515469935786
-0.25,90,120,0.25,120,50,-0.2,0.30303992406231184,-0.5810372490267552,0.5215499084953805,1352.286991225594,976,0.43283092471402007,-0.5810372490267552,17,0.7419731465265615
-0.25,90,120,0.25,120,60,-0.16,0.24179287452237408,-0.5804007047324976,0.4165964523316949,364.40871003795706,1812,0.3584302767359986,-0.5804007047324976,20,0.573409223584355
-0.25,90,120,0.25,120,60,-0.18,0.298231286709175,-0.5808276628581843,0.5134591648779503,1222.7459512951166,1032,0.44542500181070466,-0.5808276628581843,20,0.7390542907180385
-0.25,90,120,0.25,120,60,-0.2,0.3269778715419638,-0.6992207245312605,0.467631836515088,2220.2459051239516,1032,0.49926929599019165,-0.6992207245312605,17,0.7876532399299475
-0.25,90,120,0.35,100,40,-0.16,0.12480352410413098,-0.5804007047324975,0.21502993205642648,24.612732813856855,3269,0.13680364509948673,-0.5804007047324975,16,0.37054874489200235
-0.25,90,120,0.35,100,40,-0.18,0.2489901154251679,-0.5804007047324975,0.42899692125619604,426.5288842227011,993,0.34037942318136993,-0.5804007047324975,16,0.6983362521891419
-0.25,90,120,0.35,100,40,-0.2,0.29952111030531503,-0.5847181220075031,0.5122487212761153,1256.2687052477982,993,0.43216101117613515,-0.5847181220075031,15,0.7415353181552832
-0.25,90,120,0.35,100,50,-0.16,0.11949419888467916,-0.5804007047324975,0.20588224292345264,21.636813352816816,3269,0.1278568253739798,-0.5804007047324975,16,0.37230005837711616
-0.25,90,120,0.35,100,50,-0.18,0.24371373869805701,-0.5804007047324976,0.41990600064895317,380.07725509692796,993,0.3270892881768337,-0.5804007047324976,16,0.6999416228838296
-0.25,90,120,0.35,100,50,-0.2,0.3048064277129623,-0.5847181220075041,0.5212878073052959,1403.1173459809295,993,0.43216101117613515,-0.5847181220075041,15,0.7421190893169878
-0.25,90,120,0.35,100,60,-0.16,0.1773267411624111,-0.5804007047324975,0.3055246827175024,85.31010426335924,3269,0.22683114661757298,-0.5804007047324975,15,0.4140396964389959
-0.25,90,120,0.35,100,60,-0.18,0.30910036114692585,-0.5804007047324976,0.5325637247277084,1534.4644088083012,993,0.4450055817679308,-0.5804007047324976,15,0.7415353181552832
-0.25,90,120,0.35,100,60,-0.2,0.30161237912843086,-0.5847181220075044,0.5158252631078192,1312.510497632427,993,0.4321610111761349,-0.5847181220075044,15,0.74241097489784
-0.25,90,120,0.35,110,40,-0.16,0.12199105949339106,-0.5804007047324976,0.21018420291135903,22.99037923562887,3269,0.13168052178072642,-0.5804007047324976,16,0.37098657326328077
-0.25,90,120,0.35,110,40,-0.18,0.24924141152947454,-0.5804007047324976,0.4294298912754561,428.8724458435116,992,0.34037942318136993,-0.5804007047324976,16,0.6981903093987157
-0.25,90,120,0.35,110,40,-0.2,0.29978257321719126,-0.584718122007505,0.5126958818857055,1263.1712697210303,992,0.4321610111761349,-0.584718122007505,15,0.7413893753648569
-0.25,90,120,0.35,110,50,-0.16,0.17377525927924875,-0.5804007047324975,0.299405665538157,78.57137723923934,3269,0.2202471240782491,-0.5804007047324975,15,0.4136018680677175
-0.25,90,120,0.35,110,50,-0.18,0.3071760824110663,-0.5804007047324975,0.5292482933021964,1474.2008630038204,992,0.4360246128648717,-0.5804007047324975,15,0.7410974897840047
-0.25,90,120,0.35,110,50,-0.2,0.3050689540277096,-0.5847181220075037,0.5217367865738812,1410.8267698515504,992,0.4321610111761349,-0.5847181220075037,15,0.7419731465265615
-0.25,90,120,0.35,110,60,-0.16,0.17317555867092715,-0.5804007047324976,0.29837241281562965,77.48530096490363,3269,0.21920617096620165,-0.5804007047324976,15,0.4137478108581436
-0.25,90,120,0.35,110,60,-0.18,0.30433435943813114,-0.5804007047324975,0.5243521535322682,1389.3564293648824,992,0.4360246128648717,-0.5804007047324975,15,0.7416812609457093
-0.25,90,120,0.35,110,60,-0.2,0.30223181182642,-0.584718122007504,0.5168846328702317,1329.6296947075266,992,0.4321610111761349,-0.584718122007504,15,0.7425569176882661
-0.25,90,120,0.35,120,40,-0.16,0.11795875502704001,-0.5804007047324975,0.20323675361732435,20.842913516590077,3269,0.12785682537398024,-0.5804007047324975,18,0.37186223000583774
-0.25,90,120,0.35,120,40,-0.18,0.2389242242917866,-0.5804007047324976,0.4116539183078784,342.16193617707586,994,0.3270892881768339,-0.5804007047324976,18,0.6989200233508465
-0.25,90,120,0.35,120,40,-0.2,0.2967627118068785,-0.5847181220075037,0.5075312370822502,1185.6263341338865,994,0.4321610111761349,-0.5847181220075037,17,0.7409515469935786
-0.25,90,120,0.35,120,50,-0.16,0.17192957458906544,-0.5804007047324975,0.2962256475348467,75.2748321064433,3269,0.2202471240782491,-0.5804007047324975,17,0.4133099824868651
